source,date,open,high,low,close,volume
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-02,70.0599,70.3286,69.9209,70.1327,1698
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-03,69.7736,69.8621,69.5894,69.6926,4352
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-04,70.3795,70.4539,70.1675,70.2622,3718
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-05,70.2166,70.3746,70.0769,70.1427,1087
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-06,69.9573,70.0780,69.8156,69.9721,4674
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-07,70.3682,70.4180,70.2114,70.2455,1573
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-08,69.8318,69.9999,69.6171,69.7420,1719
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-09,70.2131,70.4154,70.1211,70.2934,1549
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-10,70.2015,70.2613,70.0286,70.1700,1974
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-11,70.1736,70.3676,70.1162,70.2663,3174
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-12,70.2487,70.3284,70.1164,70.2624,4173
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-13,69.7409,69.8653,69.6364,69.6625,2405
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-14,70.0081,70.1517,69.8832,70.0058,4120
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-15,69.9591,70.2218,69.9400,69.9867,3875
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-16,70.0602,70.1109,69.9329,69.9914,1033
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-17,70.3209,70.3964,70.1727,70.2622,3032
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-18,70.2991,70.4436,70.0795,70.3137,2501
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-19,70.1174,70.2070,69.9342,70.0090,2255
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-20,70.2397,70.3794,70.0723,70.1783,2185
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-21,69.8371,70.0523,69.8255,69.8863,3492
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-22,70.2992,70.4685,70.1221,70.3176,3370
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-23,69.9304,70.1300,69.7299,69.8992,3492
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-24,70.0812,70.2063,69.9510,70.0424,3560
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-25,69.7009,69.8835,69.6109,69.7818,3244
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-26,69.9645,70.1345,69.8330,70.0239,3582
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-27,70.2897,70.3500,70.1445,70.2553,2447
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-28,70.1048,70.1514,69.8718,70.0762,3932
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-29,69.6922,69.8376,69.6604,69.7796,4461
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-30,70.2144,70.2626,69.9589,70.1622,3045
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-31,69.7385,69.8539,69.6230,69.6681,4627
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-01,70.2806,70.4254,70.1631,70.2674,1765
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-02,70.1166,70.2077,70.0056,70.0881,1813
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-03,69.7988,69.9356,69.6850,69.8509,4211
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-04,69.7771,69.9837,69.6438,69.7786,3462
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-05,69.9090,70.0908,69.7863,69.9898,3131
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-06,70.1606,70.2690,69.9411,70.0420,3811
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-07,69.7006,69.7344,69.5095,69.7194,2850
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-08,70.1975,70.3437,70.1225,70.2619,3844
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-09,69.9074,70.1148,69.7272,69.9214,3080
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-10,69.7693,69.9168,69.5438,69.7814,4474
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-11,70.2730,70.4209,70.1757,70.1989,4565
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-12,70.1268,70.3512,69.9748,70.1730,4516
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-13,70.2116,70.3709,70.0525,70.2955,1762
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-14,70.3775,70.5157,70.2181,70.3363,2959
