source,date,open,high,low,close,volume
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-02,1799.3891,1804.0312,1795.7886,1801.1513,3555
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-03,1802.6004,1804.1118,1798.9587,1802.5642,1294
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-04,1795.0143,1797.5366,1790.7936,1795.6353,1211
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-05,1798.5224,1803.5694,1794.0786,1799.4665,4563
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-06,1805.3476,1808.8867,1801.7372,1804.9515,4381
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-07,1794.4766,1797.6255,1791.6537,1794.1330,2958
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-08,1796.7826,1798.9309,1793.8413,1797.2488,4289
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-09,1799.5677,1803.5774,1796.8697,1799.5136,1636
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-10,1793.4763,1794.9671,1789.2510,1791.1862,4715
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-11,1807.1130,1809.9334,1803.6974,1806.9447,2203
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-12,1794.2442,1798.6114,1792.7815,1795.9976,4722
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-13,1795.1439,1799.8298,1793.9622,1796.6503,2462
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-14,1794.6340,1799.4737,1793.5176,1795.8509,4769
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-15,1802.1924,1806.4357,1801.8213,1802.1652,2394
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-16,1807.9753,1811.4851,1805.4273,1809.7677,1826
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-17,1799.3456,1800.6908,1795.3472,1798.6468,2356
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-18,1805.3352,1811.3129,1801.7952,1805.9153,1003
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-19,1803.6884,1805.6285,1799.7954,1801.4521,4930
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-20,1792.6729,1797.1853,1789.6061,1793.0667,1736
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-21,1796.4170,1800.0826,1792.9223,1794.6920,1001
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-22,1799.8865,1803.7666,1796.4087,1801.0106,2656
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-23,1790.9924,1795.2996,1787.5177,1792.3480,4358
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-24,1798.2329,1800.9174,1796.0097,1799.4401,2036
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-25,1794.8077,1798.5541,1790.8826,1793.1214,4844
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-26,1805.2102,1807.5193,1801.9611,1806.1978,3460
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-27,1805.3442,1806.4266,1800.4283,1805.1137,3912
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-28,1807.4583,1811.5635,1804.1881,1807.6132,4918
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-29,1796.0275,1801.7358,1795.5482,1797.0237,1176
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-30,1791.0352,1797.5910,1789.8907,1793.9924,1868
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-31,1799.1853,1803.7623,1794.7695,1798.2789,4923
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-01,1807.3640,1808.3454,1800.4842,1806.9019,4057
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-02,1800.0013,1803.4758,1795.4212,1801.5387,2059
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-03,1801.7929,1807.6993,1797.1203,1802.0155,4681
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-04,1798.2775,1803.4555,1795.8313,1799.0228,3357
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-05,1790.6537,1796.1187,1787.4169,1792.7720,3094
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-06,1810.6089,1811.4854,1803.6681,1808.5559,1035
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-07,1790.6509,1793.3109,1787.1094,1791.3509,4398
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-08,1805.8321,1809.9463,1804.1090,1805.8070,4385
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-09,1798.3913,1800.7444,1794.4109,1796.9156,4400
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-10,1807.0093,1809.3097,1802.8678,1803.9146,2467
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-11,1802.1142,1804.1284,1799.4301,1802.4875,2514
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-12,1802.7501,1807.4281,1798.9961,1805.6706,1700
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-13,1790.2273,1795.1777,1787.2137,1791.0181,3831
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-14,1799.7549,1802.8864,1796.7330,1800.0648,3205
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-15,1793.7522,1795.0158,1791.0226,1794.2747,4744
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-16,1803.1751,1809.4304,1799.7318,1804.7039,3673
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-17,1800.7382,1801.2672,1796.2954,1800.2740,4012
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-18,1802.8072,1805.4837,1799.1137,1802.2618,1540
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-19,1807.1780,1813.7653,1805.7496,1809.9348,2483
