ts_event,open,high,low,close,volume
2026-01-05,100.00,101.00,99.00,100.00,1000
2026-01-06,100.00,101.00,99.00,100.00,1000
2026-01-07,100.00,101.00,99.00,100.00,1000
2026-01-08,100.00,101.00,99.00,100.00,1000
2026-01-09,100.00,101.00,99.00,100.00,1000
2026-01-10,100.00,101.00,99.00,100.00,1000
2026-01-11,100.00,101.00,99.00,100.00,1000
2026-01-12,100.00,101.00,99.00,100.00,1000
2026-01-13,100.00,101.00,99.00,100.00,1000
2026-01-14,100.00,101.00,99.00,100.00,1000
2026-01-15,100.00,101.00,99.00,100.00,1000
2026-01-16,100.00,101.00,99.00,100.00,1000
2026-01-17,100.00,101.00,99.00,100.00,1000
2026-01-18,100.00,101.00,99.00,100.00,1000
2026-01-19,100.00,101.00,99.00,100.00,1000
2026-01-20,100.00,101.00,99.00,100.00,1000
2026-01-21,100.00,101.00,99.00,100.00,1000
2026-01-22,100.00,101.00,99.00,100.00,1000
2026-01-23,100.00,101.00,99.00,100.00,1000
2026-01-24,100.00,101.00,99.00,100.00,1000
2026-01-25,100.00,101.00,99.00,100.00,1000
2026-01-26,100.00,101.00,99.00,100.00,1000
2026-01-27,100.00,101.00,99.00,100.00,1000
2026-01-28,100.00,101.00,99.00,100.00,1000
2026-01-29,100.00,101.00,99.00,100.00,1000
2026-01-30,100.00,101.00,99.00,100.00,1000
2026-01-31,100.00,101.00,99.00,100.00,1000
2026-02-01,100.00,101.00,99.00,100.00,1000
2026-02-02,100.00,101.00,99.00,100.00,1000
2026-02-03,100.00,101.00,99.00,100.00,1000
2026-02-04,101.50,102.50,100.50,101.50,1500
2026-02-05,102.50,103.50,101.50,102.50,1500
2026-02-06,103.50,104.50,102.50,103.50,1500
2026-02-07,104.50,105.50,103.50,104.50,1500
2026-02-08,105.50,106.50,104.50,105.50,1500
2026-02-09,106.50,107.50,105.50,106.50,1500
2026-02-10,107.50,108.50,106.50,107.50,1500
2026-02-11,108.50,109.50,107.50,108.50,1500
2026-02-12,109.50,110.50,108.50,109.50,1500
2026-02-13,110.50,111.50,109.50,110.50,1500
2026-02-14,111.50,112.50,110.50,111.50,1500
2026-02-15,112.50,113.50,111.50,112.50,1500
2026-02-16,113.50,114.50,112.50,113.50,1500
2026-02-17,114.50,115.50,113.50,114.50,1500
2026-02-18,115.50,116.50,114.50,115.50,1500
2026-02-19,116.50,117.50,115.50,116.50,1500
2026-02-20,117.50,118.50,116.50,117.50,1500
2026-02-21,118.50,119.50,117.50,118.50,1500
2026-02-22,119.50,120.50,118.50,119.50,1500
2026-02-23,120.50,121.50,119.50,120.50,1500
2026-02-24,110.00,111.00,109.00,110.00,1500
2026-02-25,109.25,110.25,108.25,109.25,1500
2026-02-26,108.50,109.50,107.50,108.50,1500
2026-02-27,107.75,108.75,106.75,107.75,1500
2026-02-28,107.00,108.00,106.00,107.00,1500
2026-03-01,106.25,107.25,105.25,106.25,1500
2026-03-02,105.50,106.50,104.50,105.50,1500
2026-03-03,104.75,105.75,103.75,104.75,1500
2026-03-04,104.00,105.00,103.00,104.00,1500
2026-03-05,103.25,104.25,102.25,103.25,1500
2026-03-06,102.50,103.50,101.50,102.50,1500
2026-03-07,101.75,102.75,100.75,101.75,1500
2026-03-08,101.00,102.00,100.00,101.00,1500
2026-03-09,100.25,101.25,99.25,100.25,1500
2026-03-10,99.50,100.50,98.50,99.50,1500
2026-03-11,98.75,99.75,97.75,98.75,1500
2026-03-12,98.00,99.00,97.00,98.00,1500
2026-03-13,97.25,98.25,96.25,97.25,1500
2026-03-14,96.50,97.50,95.50,96.50,1500
2026-03-15,95.75,96.75,94.75,95.75,1500
2026-03-16,95.00,96.00,94.00,95.00,1000
2026-03-17,95.00,96.00,94.00,95.00,1000
2026-03-18,95.00,96.00,94.00,95.00,1000
2026-03-19,95.00,96.00,94.00,95.00,1000
2026-03-20,95.00,96.00,94.00,95.00,1000
2026-03-21,95.00,96.00,94.00,95.00,1000
2026-03-22,95.00,96.00,94.00,95.00,1000
2026-03-23,95.00,96.00,94.00,95.00,1000
2026-03-24,95.00,96.00,94.00,95.00,1000
2026-03-25,95.00,96.00,94.00,95.00,1000
2026-03-26,95.00,96.00,94.00,95.00,1000
2026-03-27,95.00,96.00,94.00,95.00,1000
2026-03-28,95.00,96.00,94.00,95.00,1000
2026-03-29,95.00,96.00,94.00,95.00,1000
2026-03-30,95.00,96.00,94.00,95.00,1000
2026-03-31,95.00,96.00,94.00,95.00,1000
2026-04-01,95.00,96.00,94.00,95.00,1000
2026-04-02,95.00,96.00,94.00,95.00,1000
2026-04-03,95.00,96.00,94.00,95.00,1000
2026-04-04,95.00,96.00,94.00,95.00,1000
