ts_event,open,high,low,close,volume
2026-01-05,100.00,101.00,99.00,100.00,1500
2026-01-06,100.00,101.00,99.00,100.00,1500
2026-01-07,100.00,101.00,99.00,100.00,1500
2026-01-08,100.00,101.00,99.00,100.00,1500
2026-01-09,100.00,101.00,99.00,100.00,1500
2026-01-10,100.00,101.00,99.00,100.00,1500
2026-01-11,100.00,101.00,99.00,100.00,1500
2026-01-12,100.00,101.00,99.00,100.00,1500
2026-01-13,100.00,101.00,99.00,100.00,1500
2026-01-14,100.00,101.00,99.00,100.00,1500
2026-01-15,100.00,101.00,99.00,100.00,1500
2026-01-16,100.00,101.00,99.00,100.00,1500
2026-01-17,100.00,101.00,99.00,100.00,1500
2026-01-18,100.00,101.00,99.00,100.00,1500
2026-01-19,100.00,101.00,99.00,100.00,1500
2026-01-20,100.00,101.00,99.00,100.00,1500
2026-01-21,100.00,101.00,99.00,100.00,1500
2026-01-22,100.00,101.00,99.00,100.00,1500
2026-01-23,100.00,101.00,99.00,100.00,1500
2026-01-24,100.00,101.00,99.00,100.00,1500
2026-01-25,100.00,101.00,99.00,100.00,1500
2026-01-26,100.00,101.00,99.00,100.00,1500
2026-01-27,100.00,101.00,99.00,100.00,1500
2026-01-28,100.00,101.00,99.00,100.00,1500
2026-01-29,100.00,101.00,99.00,100.00,1500
2026-01-30,99.00,100.00,98.00,99.00,1500
2026-01-31,98.00,99.00,97.00,98.00,1500
2026-02-01,97.00,98.00,96.00,97.00,1500
2026-02-02,96.00,97.00,95.00,96.00,1500
2026-02-03,95.00,96.00,94.00,95.00,1500
2026-02-04,96.50,97.50,95.50,96.50,1500
2026-02-05,98.00,99.00,97.00,98.00,1500
2026-02-06,99.50,100.50,98.50,99.50,1500
2026-02-07,101.00,102.00,100.00,101.00,1500
2026-02-08,102.50,103.50,101.50,102.50,1500
2026-02-09,101.30,102.30,100.30,101.30,1500
2026-02-10,100.10,101.10,99.10,100.10,1500
2026-02-11,98.90,99.90,97.90,98.90,1500
2026-02-12,97.70,98.70,96.70,97.70,1500
2026-02-13,96.50,97.50,95.50,96.50,1500
2026-02-14,97.00,98.00,96.00,97.00,1500
2026-02-15,97.50,98.50,96.50,97.50,1500
2026-02-16,97.20,98.20,96.20,97.20,1500
2026-02-17,97.70,98.70,96.70,97.70,1500
2026-02-18,98.20,99.20,97.20,98.20,1500
2026-02-19,97.90,98.90,96.90,97.90,1500
2026-02-20,98.40,99.40,97.40,98.40,1500
2026-02-21,98.90,99.90,97.90,98.90,1500
2026-02-22,98.60,99.60,97.60,98.60,1500
2026-02-23,99.10,100.10,98.10,99.10,1500
2026-02-24,99.60,100.60,98.60,99.60,1500
2026-02-25,99.30,100.30,98.30,99.30,1500
2026-02-26,99.80,100.80,98.80,99.80,1500
2026-02-27,100.30,101.30,99.30,100.30,1500
2026-02-28,100.00,101.00,99.00,100.00,1500
2026-03-01,100.50,101.50,99.50,100.50,1500
2026-03-02,101.00,102.00,100.00,101.00,1500
2026-03-03,100.70,101.70,99.70,100.70,1500
2026-03-04,101.20,102.20,100.20,101.20,1500
2026-03-05,101.70,102.70,100.70,101.70,1500
2026-03-06,101.70,102.70,100.70,101.70,1500
2026-03-07,101.20,102.20,100.20,101.20,1500
2026-03-08,101.20,102.20,100.20,101.20,1500
2026-03-09,100.70,101.70,99.70,100.70,1500
2026-03-10,100.70,101.70,99.70,100.70,1500
2026-03-11,100.20,101.20,99.20,100.20,1500
2026-03-12,100.20,101.20,99.20,100.20,1500
2026-03-13,99.70,100.70,98.70,99.70,1500
2026-03-14,99.70,100.70,98.70,99.70,1500
2026-03-15,99.20,100.20,98.20,99.20,1500
2026-03-16,99.20,100.20,98.20,99.20,1500
2026-03-17,98.70,99.70,97.70,98.70,1500
2026-03-18,98.70,99.70,97.70,98.70,1500
2026-03-19,98.20,99.20,97.20,98.20,1500
2026-03-20,98.20,99.20,97.20,98.20,1500
2026-03-21,98.20,99.20,97.20,98.20,1500
2026-03-22,98.60,99.60,97.60,98.60,1500
2026-03-23,99.00,100.00,98.00,99.00,1500
2026-03-24,99.00,100.00,98.00,99.00,1500
2026-03-25,99.40,100.40,98.40,99.40,1500
2026-03-26,99.80,100.80,98.80,99.80,1500
2026-03-27,99.80,100.80,98.80,99.80,1500
2026-03-28,100.20,101.20,99.20,100.20,1500
2026-03-29,100.60,101.60,99.60,100.60,1500
2026-03-30,100.60,101.60,99.60,100.60,1500
2026-03-31,101.00,102.00,100.00,101.00,1500
2026-04-01,101.40,102.40,100.40,101.40,1500
2026-04-02,101.40,102.40,100.40,101.40,1500
2026-04-03,101.80,102.80,100.80,101.80,1500
2026-04-04,102.20,103.20,101.20,102.20,1500
