date,open,high,low,close,volume
2026-01-05,100.00,101.00,99.00,100.00,1500
2026-01-06,100.00,101.00,99.00,100.00,1500
2026-01-07,100.00,101.00,99.00,100.00,1500
2026-01-08,100.00,101.00,99.00,100.00,1500
2026-01-09,100.00,101.00,99.00,100.00,1500
2026-01-10,100.00,101.00,99.00,100.00,1500
2026-01-11,100.00,101.00,99.00,100.00,1500
2026-01-12,100.00,101.00,99.00,100.00,1500
2026-01-13,100.00,101.00,99.00,100.00,1500
2026-01-14,100.00,101.00,99.00,100.00,1500
2026-01-15,100.00,101.00,99.00,100.00,1500
2026-01-16,100.00,101.00,99.00,100.00,1500
2026-01-17,100.00,101.00,99.00,100.00,1500
2026-01-18,100.00,101.00,99.00,100.00,1500
2026-01-19,100.00,101.00,99.00,100.00,1500
2026-01-20,100.00,101.00,99.00,100.00,1500
2026-01-21,100.00,101.00,99.00,100.00,1500
2026-01-22,100.00,101.00,99.00,100.00,1500
2026-01-23,100.00,101.00,99.00,100.00,1500
2026-01-24,100.00,101.00,99.00,100.00,1500
2026-01-25,100.00,101.00,99.00,100.00,1500
2026-01-26,100.00,101.00,99.00,100.00,1500
2026-01-27,100.00,101.00,99.00,100.00,1500
2026-01-28,100.00,101.00,99.00,100.00,1500
2026-01-29,100.00,101.00,99.00,100.00,1500
2026-01-30,98.00,99.00,97.00,98.00,1500
2026-01-31,96.00,97.00,95.00,96.00,1500
2026-02-01,94.00,95.00,93.00,94.00,1500
2026-02-02,92.00,93.00,91.00,92.00,1500
2026-02-03,90.00,91.00,89.00,90.00,1500
2026-02-04,93.00,94.00,92.00,93.00,1500
2026-02-05,96.00,97.00,95.00,96.00,1500
2026-02-06,99.00,100.00,98.00,99.00,1500
2026-02-07,102.00,103.00,101.00,102.00,1500
2026-02-08,105.00,106.00,104.00,105.00,1500
2026-02-09,102.50,103.50,101.50,102.50,1500
2026-02-10,100.00,101.00,99.00,100.00,1500
2026-02-11,97.50,98.50,96.50,97.50,1500
2026-02-12,95.00,96.00,94.00,95.00,1500
2026-02-13,92.50,93.50,91.50,92.50,1500
2026-02-14,93.50,94.50,92.50,93.50,1500
2026-02-15,92.50,93.50,91.50,92.50,1500
2026-02-16,93.50,94.50,92.50,93.50,1500
2026-02-17,92.50,93.50,91.50,92.50,1500
2026-02-18,93.50,94.50,92.50,93.50,1500
2026-02-19,92.50,93.50,91.50,92.50,1500
2026-02-20,93.50,94.50,92.50,93.50,1500
2026-02-21,92.50,93.50,91.50,92.50,1500
2026-02-22,93.50,94.50,92.50,93.50,1500
2026-02-23,92.50,93.50,91.50,92.50,1500
2026-02-24,93.50,94.50,92.50,93.50,1500
2026-02-25,92.50,93.50,91.50,92.50,1500
2026-02-26,93.50,94.50,92.50,93.50,1500
2026-02-27,92.50,93.50,91.50,92.50,1500
2026-02-28,93.50,94.50,92.50,93.50,1500
2026-03-01,92.50,93.50,91.50,92.50,1500
2026-03-02,93.50,94.50,92.50,93.50,1500
2026-03-03,92.50,93.50,91.50,92.50,1500
2026-03-04,93.50,94.50,92.50,93.50,1500
2026-03-05,92.50,93.50,91.50,92.50,1500
2026-03-06,93.50,94.50,92.50,93.50,1500
2026-03-07,92.50,93.50,91.50,92.50,1500
2026-03-08,93.50,94.50,92.50,93.50,1500
2026-03-09,92.50,93.50,91.50,92.50,1500
2026-03-10,93.50,94.50,92.50,93.50,1500
2026-03-11,92.50,93.50,91.50,92.50,1500
2026-03-12,93.50,94.50,92.50,93.50,1500
2026-03-13,92.50,93.50,91.50,92.50,1500
2026-03-14,93.50,94.50,92.50,93.50,1500
2026-03-15,92.50,93.50,91.50,92.50,1500
2026-03-16,93.50,94.50,92.50,93.50,1500
2026-03-17,92.50,93.50,91.50,92.50,1500
2026-03-18,93.50,94.50,92.50,93.50,1500
2026-03-19,92.50,93.50,91.50,92.50,1500
2026-03-20,93.50,94.50,92.50,93.50,1500
2026-03-21,92.50,93.50,91.50,92.50,1500
2026-03-22,93.50,94.50,92.50,93.50,1500
2026-03-23,92.50,93.50,91.50,92.50,1500
2026-03-24,93.50,94.50,92.50,93.50,1500
2026-03-25,92.50,93.50,91.50,92.50,1500
2026-03-26,93.50,94.50,92.50,93.50,1500
2026-03-27,92.50,93.50,91.50,92.50,1500
2026-03-28,93.50,94.50,92.50,93.50,1500
2026-03-29,92.50,93.50,91.50,92.50,1500
2026-03-30,93.50,94.50,92.50,93.50,1500
2026-03-31,92.50,93.50,91.50,92.50,1500
2026-04-01,93.50,94.50,92.50,93.50,1500
2026-04-02,92.50,93.50,91.50,92.50,1500
2026-04-03,93.50,94.50,92.50,93.50,1500
2026-04-04,92.50,93.50,91.50,92.50,1500
