date,open,high,low,close,volume,source
2099-01-01,74.55,76.5,73.5,75.3,400000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-02,75.6896,77.6396,74.6396,76.4396,400100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-05,76.7837,78.7337,75.7337,77.5337,400200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-06,77.7889,79.7389,76.7389,78.5389,400300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-07,78.6657,80.6157,77.6157,79.4157,400400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-08,79.3801,81.3301,78.3301,80.1301,400500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-09,79.9053,81.8553,78.8553,80.6553,400600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-12,80.2226,82.1726,79.1726,80.9726,400700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-13,80.3226,82.2726,79.2726,81.0726,400800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-14,80.2053,82.1553,79.1553,80.9553,400900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-15,79.8801,81.8301,78.8301,80.6301,401000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-16,79.3657,81.3157,78.3157,80.1157,401100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-19,78.6889,80.6389,77.6389,79.4389,401200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-20,77.8837,79.8337,76.8337,78.6337,401300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-21,76.9896,78.9396,75.9396,77.7396,401400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-22,76.05,78.0,75.0,76.8,401500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-23,75.1104,77.0604,74.0604,75.8604,401600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-26,74.2163,76.1663,73.1663,74.9663,401700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-27,73.4111,75.3611,72.3611,74.1611,401800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-28,72.7343,74.6843,71.6843,73.4843,401900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-29,72.2199,74.1699,71.1699,72.9699,402000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-30,71.8947,73.8447,70.8447,72.6447,402100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-02,71.7774,73.7274,70.7274,72.5274,402200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-03,71.8774,73.8274,70.8274,72.6274,402300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-04,72.1947,74.1447,71.1447,72.9447,402400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-05,72.7199,74.6699,71.6699,73.4699,402500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-06,73.4343,75.3843,72.3843,74.1843,402600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-09,74.3111,76.2611,73.2611,75.0611,402700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-10,75.3163,77.2663,74.2663,76.0663,402800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-11,76.4104,78.3604,75.3604,77.1604,402900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-12,77.55,79.5,76.5,78.3,403000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-13,78.6896,80.6396,77.6396,79.4396,403100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-16,79.7837,81.7337,78.7337,80.5337,403200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-17,80.7889,82.7389,79.7389,81.5389,403300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-18,81.6657,83.6157,80.6157,82.4157,403400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-19,82.3801,84.3301,81.3301,83.1301,403500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-20,82.9053,84.8553,81.8553,83.6553,403600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-23,83.2226,85.1726,82.1726,83.9726,403700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-24,83.3226,85.2726,82.2726,84.0726,403800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-25,83.2053,85.1553,82.1553,83.9553,403900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-26,82.8801,84.8301,81.8301,83.6301,404000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-27,82.3657,84.3157,81.3157,83.1157,404100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-02,81.6889,83.6389,80.6389,82.4389,404200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-03,80.8837,82.8337,79.8337,81.6337,404300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-04,79.9896,81.9396,78.9396,80.7396,404400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
