date,open,high,low,close,volume,source
2099-01-01,14976.0,15080.0,14920.0,15016.0,1500000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-02,15006.0666,15110.0666,14950.0666,15046.0666,1500100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-05,15035.738,15139.738,14979.738,15075.738,1500200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-06,15064.6249,15168.6249,15008.6249,15104.6249,1500300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-07,15092.3507,15196.3507,15036.3507,15132.3507,1500400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-08,15118.5571,15222.5571,15062.5571,15158.5571,1500500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-09,15142.9094,15246.9094,15086.9094,15182.9094,1500600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-12,15165.1026,15269.1026,15109.1026,15205.1026,1500700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-13,15184.8656,15288.8656,15128.8656,15224.8656,1500800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-14,15201.9654,15305.9654,15145.9654,15241.9654,1500900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-15,15216.2113,15320.2113,15160.2113,15256.2113,1501000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-16,15227.4575,15331.4575,15171.4575,15267.4575,1501100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-19,15235.6053,15339.6053,15179.6053,15275.6053,1501200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-20,15240.6053,15344.6053,15184.6053,15280.6053,1501300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-21,15242.4575,15346.4575,15186.4575,15282.4575,1501400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-22,15241.2113,15345.2113,15185.2113,15281.2113,1501500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-23,15236.9654,15340.9654,15180.9654,15276.9654,1501600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-26,15229.8656,15333.8656,15173.8656,15269.8656,1501700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-27,15220.1026,15324.1026,15164.1026,15260.1026,1501800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-28,15207.9094,15311.9094,15151.9094,15247.9094,1501900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-29,15193.5571,15297.5571,15137.5571,15233.5571,1502000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-30,15177.3507,15281.3507,15121.3507,15217.3507,1502100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-02,15159.6249,15263.6249,15103.6249,15199.6249,1502200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-03,15140.738,15244.738,15084.738,15180.738,1502300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-04,15121.0666,15225.0666,15065.0666,15161.0666,1502400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-05,15101.0,15205.0,15045.0,15141.0,1502500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-06,15080.9334,15184.9334,15024.9334,15120.9334,1502600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-09,15061.262,15165.262,15005.262,15101.262,1502700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-10,15042.3751,15146.3751,14986.3751,15082.3751,1502800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-11,15024.6493,15128.6493,14968.6493,15064.6493,1502900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-12,15008.4429,15112.4429,14952.4429,15048.4429,1503000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-13,14994.0906,15098.0906,14938.0906,15034.0906,1503100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-16,14981.8974,15085.8974,14925.8974,15021.8974,1503200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-17,14972.1344,15076.1344,14916.1344,15012.1344,1503300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-18,14965.0346,15069.0346,14909.0346,15005.0346,1503400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-19,14960.7887,15064.7887,14904.7887,15000.7887,1503500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-20,14959.5425,15063.5425,14903.5425,14999.5425,1503600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-23,14961.3947,15065.3947,14905.3947,15001.3947,1503700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-24,14966.3947,15070.3947,14910.3947,15006.3947,1503800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-25,14974.5425,15078.5425,14918.5425,15014.5425,1503900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-26,14985.7887,15089.7887,14929.7887,15025.7887,1504000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-27,15000.0346,15104.0346,14944.0346,15040.0346,1504100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-02,15017.1344,15121.1344,14961.1344,15057.1344,1504200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-03,15036.8974,15140.8974,14980.8974,15076.8974,1504300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-04,15059.0906,15163.0906,15003.0906,15099.0906,1504400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-05,15083.4429,15187.4429,15027.4429,15123.4429,1504500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-06,15109.6493,15213.6493,15053.6493,15149.6493,1504600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-09,15137.3751,15241.3751,15081.3751,15177.3751,1504700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-10,15166.262,15270.262,15110.262,15206.262,1504800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-11,15195.9334,15299.9334,15139.9334,15235.9334,1504900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-12,15226.0,15330.0,15170.0,15266.0,1505000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-13,15256.0666,15360.0666,15200.0666,15296.0666,1505100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-16,15285.738,15389.738,15229.738,15325.738,1505200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-17,15314.6249,15418.6249,15258.6249,15354.6249,1505300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-18,15342.3507,15446.3507,15286.3507,15382.3507,1505400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-19,15468.5571,15572.5571,15412.5571,15508.5571,1505500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-20,15492.9094,15596.9094,15436.9094,15532.9094,1505600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-23,15515.1026,15619.1026,15459.1026,15555.1026,1505700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-24,15534.8656,15638.8656,15478.8656,15574.8656,1505800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-25,15551.9654,15655.9654,15495.9654,15591.9654,1505900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-26,15566.2113,15670.2113,15510.2113,15606.2113,1506000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-27,15577.4575,15681.4575,15521.4575,15617.4575,1506100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-30,15585.6053,15689.6053,15529.6053,15625.6053,1506200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-31,15590.6053,15694.6053,15534.6053,15630.6053,1506300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-01,15592.4575,15696.4575,15536.4575,15632.4575,1506400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-02,15591.2113,15695.2113,15535.2113,15631.2113,1506500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-03,15486.9654,15590.9654,15430.9654,15526.9654,1506600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-06,15479.8656,15583.8656,15423.8656,15519.8656,1506700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-07,15470.1026,15574.1026,15414.1026,15510.1026,1506800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-08,15457.9094,15561.9094,15401.9094,15497.9094,1506900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-09,15443.5571,15547.5571,15387.5571,15483.5571,1507000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-10,15427.3507,15531.3507,15371.3507,15467.3507,1507100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-13,15409.6249,15513.6249,15353.6249,15449.6249,1507200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-14,15390.738,15494.738,15334.738,15430.738,1507300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-15,15371.0666,15475.0666,15315.0666,15411.0666,1507400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-16,15351.0,15455.0,15295.0,15391.0,1507500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-17,15330.9334,15434.9334,15274.9334,15370.9334,1507600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-20,15311.262,15415.262,15255.262,15351.262,1507700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-21,15292.3751,15396.3751,15236.3751,15332.3751,1507800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-22,15274.6493,15378.6493,15218.6493,15314.6493,1507900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
