source,date,open,high,low,close,volume
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-02,15048.9766,15061.3201,14999.6571,15025.0926,4551
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-03,15016.5276,15034.1974,14971.8080,15016.2916,2323
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-04,14994.4695,15039.1885,14964.4263,15000.6367,1088
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-05,15052.2126,15067.5933,15006.0392,15043.4422,3198
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-06,15029.2109,15053.9640,15004.6739,15014.0605,4448
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-07,14936.7039,14976.1431,14888.0263,14936.9602,4127
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-08,14960.6739,14992.3374,14937.8073,14953.4462,3406
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-09,15067.0507,15084.8196,15034.0946,15056.8590,4732
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-10,14942.8092,14973.8024,14898.5731,14931.7089,4602
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-11,14930.6307,14955.0485,14893.1394,14920.0020,1819
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-12,15081.7815,15090.9556,15032.9498,15086.1871,3024
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-13,15066.9353,15073.8789,15014.3266,15064.5741,4882
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-14,15014.4226,15041.4759,14999.1223,15026.3713,1287
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-15,14976.7126,15009.1869,14963.5903,14990.2674,2691
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-16,15018.9482,15043.1571,14999.1839,15009.2333,2907
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-17,14985.7299,15002.9215,14931.4828,14960.9221,3619
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-18,15079.6198,15103.6553,15044.4256,15085.6471,4384
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-19,15062.5177,15111.5023,15041.9658,15061.3203,3723
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-20,15034.8141,15051.8049,14994.3387,15023.7483,4625
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-21,15065.4368,15084.7688,15019.0768,15045.1390,3327
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-22,14963.3905,14992.9156,14940.8138,14955.9027,1457
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-23,15065.6959,15095.1750,15040.9197,15048.0923,2862
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-24,14950.1739,14983.5092,14915.1349,14927.8389,2411
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-25,15062.9795,15103.0809,15018.0472,15072.2202,3816
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-26,15060.9767,15096.3412,15044.3346,15072.2942,3829
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-27,15035.6453,15044.6488,15000.9843,15019.9618,3701
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-28,14973.8090,15009.7358,14953.0140,14986.5177,1645
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-29,14992.2087,15045.4609,14987.8191,14995.1968,2209
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-30,15057.0674,15089.6972,15033.5283,15065.5294,3924
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-31,15043.7011,15081.8136,15029.8253,15045.6694,2974
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-01,14982.7044,15004.5306,14927.8940,14955.9556,3254
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-02,15041.2107,15068.7149,14987.5655,15026.7917,1116
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-03,14934.3323,14977.6246,14928.6085,14938.4856,1074
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-04,14942.3418,14987.0555,14912.1548,14945.7565,3558
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-05,15057.9339,15090.5442,15044.2205,15052.1562,4310
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-06,14942.7432,14975.0114,14909.5120,14945.9045,2877
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-07,15020.0404,15029.6870,14999.0250,15026.1533,4088
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-08,14920.8706,14969.4098,14901.5357,14921.2479,3616
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-09,15015.2077,15034.1950,14973.5756,15012.2485,2773
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-10,14968.2521,15018.4549,14931.0305,14960.5811,4934
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-11,14938.0400,14949.2797,14900.2677,14930.5950,2215
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-12,14991.7703,15017.1327,14949.1314,14967.0163,3532
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-13,14966.4957,15000.7452,14943.0893,14970.2964,3500
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-14,15032.0002,15063.2206,15006.8748,15009.6475,4794
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-15,15027.7440,15080.8053,15002.1069,15050.3796,3507
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-16,14978.0874,14996.7843,14930.5863,14976.7943,3793
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-17,14947.2664,14971.1028,14911.0289,14929.3171,2415
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-18,15035.4304,15084.0599,15016.1248,15050.7103,2605
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-19,14973.2240,14989.2022,14947.3159,14977.4106,2417
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-20,15045.0905,15080.9030,15004.4872,15054.7703,3414
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-21,14938.1620,14969.7699,14906.9765,14935.7780,4049
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-22,15023.6013,15029.4126,14994.2913,15019.4268,2169
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-23,15012.7596,15045.6274,14958.5735,15002.2733,1827
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-24,15005.2325,15032.0845,14952.0925,14983.5298,1996
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-25,14985.8460,15017.9873,14939.7650,14962.8483,3987
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-26,15126.6138,15413.7323,15081.2793,15383.5093,2984
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-27,15335.2815,15371.4890,15282.1606,15336.8894,1341
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-28,15284.8881,15314.7868,15253.9919,15280.2698,3133
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-03-01,15317.0421,15349.8242,15283.0491,15314.4114,4158
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-03-02,15312.1587,15319.0476,15264.9257,15307.8252,2078
