source,date,open,high,low,close,volume
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-02,119.9807,120.0564,119.5934,119.9098,1783
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-03,120.0841,120.3701,119.9387,120.0016,4978
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-04,119.8690,120.2032,119.7255,119.8652,3482
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-05,119.8401,120.0434,119.7511,120.0247,4504
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-06,120.1574,120.2602,119.7355,119.9376,1294
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-07,120.3185,120.5679,120.0042,120.3928,3413
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-08,119.9788,120.0215,119.5898,119.9994,1236
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-09,119.5617,119.7375,119.2138,119.4712,4781
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-10,119.9658,120.0180,119.6745,119.7409,2759
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-11,119.8385,120.0959,119.6841,119.9483,4673
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-12,119.7946,120.0925,119.7262,119.9246,3243
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-13,120.3621,120.4862,120.0391,120.1992,1267
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-14,119.7793,120.1234,119.7106,119.9831,4946
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-15,119.3956,119.7881,119.2109,119.6034,1655
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-16,119.9178,120.0627,119.4617,119.7001,2217
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-17,120.6496,120.7220,120.2711,120.5187,3549
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-18,120.5856,120.7213,120.2867,120.4921,2163
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-19,120.4163,120.8004,120.1572,120.6016,2653
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-20,119.6801,119.9635,119.4152,119.6816,2266
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-21,119.6091,119.9431,119.5023,119.6840,1733
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-22,120.2427,120.4879,119.9804,120.2433,4516
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-23,120.4703,120.6412,120.2818,120.5853,1712
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-24,119.6337,119.9144,119.2699,119.6440,1428
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-25,119.5340,119.8941,119.3798,119.5635,1150
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-26,120.3397,120.4307,120.0141,120.1782,4903
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-27,120.0206,120.1454,119.6107,120.0206,2269
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-28,120.4955,120.6156,120.1910,120.3313,1371
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-29,120.0125,120.2917,119.9013,120.0081,3641
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-30,120.5443,120.8729,120.4148,120.5239,3083
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-01-31,120.4108,120.5933,120.1726,120.3183,3199
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-01,120.4599,120.7297,120.2356,120.5137,3006
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-02,120.1005,120.3909,119.8351,120.2722,3172
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-03,120.4078,120.6074,120.2653,120.4013,1887
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-04,119.9963,120.2492,119.9398,120.1601,4967
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-05,119.4831,119.7883,119.2191,119.3944,2213
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-06,120.2299,120.3706,120.0314,120.1806,3112
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-07,120.1528,120.2147,119.9654,120.1240,3167
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-08,119.7353,120.1040,119.6776,119.7620,1676
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-09,119.9925,120.0744,119.5615,119.9591,4181
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-10,120.0116,120.1784,119.7720,120.0638,3808
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-11,120.2611,120.5954,120.2032,120.4584,2556
